PassengerId,Female,Embarked_C,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Family_Size_1,Family_Size_2,Ticket_Count_1,Ticket_Count_3,Cabin_Init_F,Cabin_Init_G,Family_Type_FT_1,Family_Type_FT_2,Fare_Per_Person_Bin_Fare_10.5,Fare_Per_Person_Bin_Fare_128.0823,Age_Bin_Pclass_Age_32_3,Age_Bin_Sex_Age_24_female,Age_Bin_Sex_Age_24_male,Age_Bin_Sex_Age_32_male,Age_Bin_Title_Age_24_Mr,Age_Bin_Title_Age_32_Mr,Age_Bin_Fare_Bin_Age_32_Fare_10.5,Fare_Bin_Pclass_Fare_10.5_3,Fare_Bin_Pclass_Fare_128.0823_1,Fare_Bin_Sex_Fare_10.5_female,Fare_Bin_Sex_Fare_10.5_male,Fare_Bin_Title_Fare_10.5_Mr,Fare_Bin_Family_Type_Fare_10.5_FT_1,Pclass_Sex_1_female,Pclass_Sex_2_male,Pclass_Sex_3_male,Pclass_Title_3_Mr,Family_Type_Parch_FT_1_0,Family_Type_Parch_FT_2_1,Family_Type_Cabin_Init_FT_1_F,Family_Type_Title_FT_1_Miss,Family_Type_Title_FT_1_Mr,Pclass,Age,SibSp,Parch,Fare_Per_Person,Num_Cabins,Parch_to_SibSp,Age_Bin_Sex_Age_80_female,Age_Bin_Title_Age_80_Mrs,Fare_Bin_Family_Type_Fare_10.5_FT_4,Family_Type_Parch_FT_5_9,Family_Type_Title_FT_1_Master
1246,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.17,1,2,5.14375,1,2.0,0,0,0,0,0
1247,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,50.0,0,0,26.0,1,0.0,0,0,0,0,0
1248,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,59.0,2,0,25.7396,1,0.0,0,0,0,0,0
1249,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,3,26.0,0,0,7.8792,1,0.0,0,0,0,0,0
1250,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,3,26.0,0,0,7.75,1,0.0,0,0,0,0,0
1251,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,30.0,1,0,7.775,1,0.0,0,0,0,0,0
1252,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,14.5,8,2,6.322727272727272,1,0.25,0,0,0,0,0
1253,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,24.0,1,1,12.334733333333332,1,1.0,0,0,0,0,0
1254,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,31.0,0,0,10.5,1,0.0,0,0,0,0,0
1255,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,3,27.0,0,0,8.6625,1,0.0,0,0,0,0,0
1256,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,25.0,1,0,27.72085,1,0.0,0,0,0,0,0
1257,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,31.0,1,9,6.322727272727272,1,9.0,0,0,0,1,0
1258,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,26.0,1,0,7.22915,1,0.0,0,0,0,0,0
1259,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,22.0,0,0,5.669642857142857,1,0.0,0,0,0,0,0
1260,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,45.0,0,1,29.7,1,0.0,0,0,0,0,0
1261,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,29.0,0,0,13.8583,1,0.0,0,0,0,0,0
1262,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,21.0,1,0,11.5,1,0.0,0,0,0,0,0
1263,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,31.0,0,0,26.9,2,0.0,0,0,0,0,0
1264,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,49.0,0,0,0.0,3,0.0,0,0,0,0,0
1265,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,44.0,0,0,13.0,1,0.0,0,0,0,0,0
1266,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,54.0,1,1,27.2861,1,1.0,0,0,0,0,0
1267,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,45.0,0,0,37.482142857142854,1,0.0,0,0,0,0,0
1268,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,22.0,2,0,8.6625,1,0.0,0,0,0,0,0
1269,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,21.0,0,0,11.5,1,0.0,0,0,0,0,0
1270,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,55.0,0,0,50.0,1,0.0,0,0,0,0,0
1271,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,5.0,4,2,4.483928571428572,1,0.5,0,0,0,0,0
1272,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,3,26.0,0,0,7.75,1,0.0,0,0,0,0,0
1273,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,3,26.0,0,0,7.8792,1,0.0,0,0,0,0,0
1274,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,3,31.0,0,0,7.25,1,0.0,0,0,0,0,0
1275,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,19.0,1,0,8.05,1,0.0,0,0,0,0,0
1276,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,30.0,0,0,12.875,1,0.0,0,0,0,0,0
1277,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24.0,1,2,13.0,1,2.0,0,0,0,0,0
1278,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,3,24.0,0,0,7.775,1,0.0,0,0,0,0,0
1279,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,57.0,0,0,13.0,1,0.0,0,0,0,0,0
1280,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,3,21.0,0,0,7.75,1,0.0,0,0,0,0,0
1281,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,6.0,3,1,4.215,1,0.3333333333333333,0,0,0,0,0
1282,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,23.0,0,0,23.375,1,0.0,0,0,0,0,0
1283,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,51.0,0,1,19.7,1,0.0,0,0,0,0,0
1284,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,13.0,0,2,6.75,1,0.0,0,0,0,0,0
1285,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,2,47.0,0,0,10.5,1,0.0,0,0,0,0,0
1286,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,3,29.0,3,1,7.341666666666666,1,0.3333333333333333,0,0,1,0,0
1287,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.0,1,0,30.0,1,0.0,0,0,0,0,0
1288,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,3,24.0,0,0,7.25,1,0.0,0,0,0,0,0
1289,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,48.0,1,1,39.6,1,1.0,0,0,0,0,0
1290,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,3,22.0,0,0,7.775,1,0.0,0,0,0,0,0
1291,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,3,31.0,0,0,7.7333,1,0.0,0,0,0,0,0
1292,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,30.0,0,0,41.216675,1,0.0,0,0,0,0,0
1293,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,38.0,1,0,10.5,1,0.0,0,0,0,0,0
1294,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,22.0,0,1,29.7,1,0.0,0,0,0,0,0
1295,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,17.0,0,0,23.55,1,0.0,0,0,0,0,0
1296,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43.0,1,0,27.7208,1,0.0,0,0,0,0,0
1297,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,20.0,0,0,13.8625,1,0.0,0,0,0,0,0
1298,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,23.0,1,0,10.5,1,0.0,0,0,0,0,0
1299,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,50.0,1,1,42.3,1,1.0,0,0,0,0,0
1300,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,3,22.0,0,0,7.7208,1,0.0,0,0,0,0,0
1301,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3.0,1,1,4.591666666666667,1,1.0,0,0,0,0,0
1302,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,3,22.0,0,0,7.75,1,0.0,0,0,0,0,0
1303,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,37.0,1,0,30.0,1,0.0,0,0,0,0,0
1304,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,3,28.0,0,0,7.775,1,0.0,0,0,0,0,0
1305,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,3,26.0,0,0,8.05,1,0.0,0,0,0,0,0
1306,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,39.0,0,0,36.300000000000004,1,0.0,0,0,0,0,0
1307,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,3,38.5,0,0,7.25,1,0.0,0,0,0,0,0
1308,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,3,26.0,0,0,8.05,1,0.0,0,0,0,0,0
1309,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,3,6.0,1,1,7.452766666666666,1,1.0,0,0,0,0,0
